"","Aa","Ad","Ca","Mea","Med","AaAa","AaAd","AdAd","CaAa","CaAd"
"1",5,5,0,0,-5,0,0,0,0,0
"2",0,0,-5,0,0,5,5,0,0,0
"3",0,0,0,0,5,-5,0,0,0,5
"4",0,-5,-5,5,0,0,0,0,0,0
"5",5,0,0,0,-5,-5,0,0,0,0
"6",-5,0,0,5,0,0,0,0,0,-5
"7",0,0,0,0,-5,0,0,0,5,-5
"8",0,0,5,5,0,0,0,-5,0,0
"9",0,0,0,0,0,0,-5,0,-5,5
"10",-5,0,0,0,0,0,0,5,-5,0
"11",0,0,0,0,-5,5,0,5,0,0
"12",0,0,0,-5,0,0,0,0,5,5
"13",0,-5,0,-5,0,5,0,0,0,0
"14",0,0,5,0,5,0,5,0,0,0
"15",0,0,0,0,-5,5,0,5,0,0
"16",5,0,0,0,-5,0,5,0,0,0
"17",0,0,0,0,-5,5,0,0,0,-5
"18",5,-5,0,0,0,0,0,0,-5,0
"19",5,0,0,0,0,0,-5,0,0,-5
"20",0,0,-5,0,0,0,5,0,-5,0
"21",0,0,0,0,5,-5,0,5,0,0
"22",0,0,5,0,-5,-5,0,0,0,0
"23",-5,-5,5,0,0,0,0,0,0,0
"24",0,0,0,0,-5,0,-5,0,0,-5
"25",0,5,5,0,0,0,0,0,5,0
"26",0,-5,0,0,0,5,-5,0,0,0
"27",-5,0,0,0,0,0,-5,0,5,0
"28",0,0,0,-5,0,0,5,5,0,0
"29",0,0,5,0,-5,0,0,5,0,0
"30",5,-5,0,0,0,0,-5,0,0,0
"31",0,0,0,-5,5,-5,0,0,0,0
"32",-5,0,-5,0,-5,0,0,0,0,0
"33",0,5,-5,-5,0,0,0,0,0,0
"34",0,5,-5,-5,0,0,0,0,0,0
"35",0,0,0,5,0,0,5,0,-5,0
"36",0,0,-5,5,0,0,0,-5,0,0
"37",0,0,0,0,-5,0,5,0,0,-5
"38",0,0,0,-5,5,5,0,0,0,0
"39",0,0,0,0,5,0,5,0,0,5
"40",0,0,5,0,0,0,-5,0,0,-5
"41",0,0,0,0,0,0,5,0,-5,5
"42",0,-5,0,0,0,0,0,-5,5,0
"43",0,0,-5,0,0,0,0,-5,5,0
"44",0,0,-5,0,5,0,0,0,5,0
"45",0,0,5,0,-5,5,0,0,0,0
"46",0,-5,-5,0,0,5,0,0,0,0
"47",0,5,0,0,-5,0,0,5,0,0
"48",-5,0,5,0,0,0,0,0,0,-5
"49",5,0,0,0,0,5,0,0,5,0
"50",5,0,0,0,-5,0,0,-5,0,0
"51",0,-5,0,0,0,0,5,0,-5,0
"52",0,0,-5,0,0,0,0,-5,5,0
"53",0,-5,5,0,0,0,0,0,-5,0
"54",-5,0,0,0,0,0,0,5,0,-5
"55",0,5,0,0,0,-5,0,0,0,5
"56",-5,0,0,0,0,0,5,0,5,0
"57",0,-5,5,0,0,-5,0,0,0,0
"58",-5,-5,0,0,0,0,0,0,5,0
"59",-5,0,0,0,0,-5,0,0,5,0
"60",0,0,0,-5,0,5,5,0,0,0
"61",0,5,-5,0,5,0,0,0,0,0
"62",0,0,0,0,-5,-5,5,0,0,0
"63",0,0,0,0,0,0,-5,-5,-5,0
"64",0,5,5,0,5,0,0,0,0,0
"65",0,0,-5,0,5,0,5,0,0,0
"66",-5,0,0,0,5,0,-5,0,0,0
"67",5,0,0,5,0,0,0,0,5,0
"68",0,0,0,0,0,0,5,5,0,-5
"69",0,0,5,5,-5,0,0,0,0,0
"70",0,0,0,5,-5,0,0,0,-5,0
"71",0,5,5,0,0,0,0,0,5,0
"72",0,-5,5,0,0,0,0,-5,0,0
"73",0,0,0,0,0,0,0,-5,5,-5
"74",5,0,0,0,5,0,0,0,0,5
"75",0,0,0,5,5,0,-5,0,0,0
"76",5,0,0,0,0,0,0,-5,-5,0
"77",0,5,0,0,0,0,0,0,-5,5
"78",0,0,0,0,5,5,0,5,0,0
"79",0,0,-5,0,0,0,0,0,5,-5
"80",5,0,0,0,0,0,5,0,0,-5
"81",0,5,5,5,0,0,0,0,0,0
"82",0,0,0,0,-5,5,0,0,0,5
"83",5,0,-5,0,0,0,0,0,0,5
"84",-5,0,0,0,0,0,0,-5,0,-5
"85",0,0,-5,0,0,0,0,-5,0,5
"86",5,5,0,0,0,0,5,0,0,0
"87",0,5,0,5,0,0,0,0,5,0
"88",5,0,0,0,0,0,5,0,0,-5
"89",0,0,0,0,0,-5,-5,0,0,5
"90",0,0,-5,0,-5,0,5,0,0,0
"91",0,5,-5,0,0,0,0,0,-5,0
"92",5,0,0,0,0,0,0,-5,-5,0
"93",-5,0,0,-5,0,5,0,0,0,0
"94",0,0,0,5,0,-5,0,-5,0,0
"95",5,0,5,0,0,0,0,-5,0,0
"96",0,0,0,5,0,0,0,0,5,-5
"97",0,0,0,0,-5,5,0,-5,0,0
"98",5,-5,0,0,0,0,0,0,-5,0
"99",0,0,0,-5,0,-5,0,0,0,-5
"100",0,0,-5,5,0,5,0,0,0,0
"101",5,0,0,0,0,0,5,-5,0,0
"102",0,0,5,0,0,0,0,5,5,0
"103",0,0,0,-5,0,0,0,-5,-5,0
"104",-5,0,5,-5,0,0,0,0,0,0
"105",0,5,0,0,0,-5,0,0,0,-5
"106",0,0,0,-5,-5,-5,0,0,0,0
"107",5,0,5,0,0,0,0,0,0,5
"108",0,5,0,0,0,0,0,5,-5,0
"109",-5,0,0,0,0,0,5,0,5,0
"110",-5,0,0,0,0,-5,0,5,0,0
"111",5,0,0,0,0,5,0,5,0,0
"112",0,0,0,0,0,-5,0,0,5,-5
"113",0,5,0,5,0,0,0,0,5,0
"114",0,5,5,0,0,-5,0,0,0,0
"115",5,-5,-5,0,0,0,0,0,0,0
"116",0,0,5,0,0,5,0,0,5,0
"117",0,0,-5,0,0,0,0,0,-5,5
"118",5,5,0,0,5,0,0,0,0,0
"119",0,-5,0,0,0,-5,0,0,5,0
"120",0,0,0,5,0,0,0,0,5,5
"121",0,0,0,-5,0,0,-5,0,0,-5
"122",0,0,0,-5,0,-5,0,0,0,-5
"123",0,0,5,0,-5,0,0,0,5,0
"124",0,0,5,5,-5,0,0,0,0,0
"125",5,5,5,0,0,0,0,0,0,0
"126",0,5,0,-5,0,-5,0,0,0,0
"127",0,0,5,0,0,-5,5,0,0,0
"128",5,0,0,-5,0,0,0,5,0,0
"129",0,-5,-5,0,0,0,0,0,0,-5
"130",0,0,0,5,-5,0,0,0,-5,0
"131",0,-5,0,0,-5,0,0,5,0,0
"132",0,-5,5,0,0,0,0,-5,0,0
"133",-5,5,0,0,0,0,0,0,0,5
"134",5,0,-5,0,0,0,0,0,0,-5
"135",-5,0,5,0,0,0,0,0,0,5
"136",-5,0,0,0,0,5,0,0,0,-5
"137",0,0,0,0,5,0,5,5,0,0
"138",0,5,0,0,0,5,0,0,5,0
"139",0,0,0,0,-5,5,5,0,0,0
"140",0,-5,0,0,0,5,0,5,0,0
"141",-5,0,0,5,0,0,-5,0,0,0
"142",-5,0,5,0,0,0,5,0,0,0
"143",0,0,5,0,0,0,-5,0,5,0
"144",0,0,5,-5,0,0,-5,0,0,0
"145",0,0,0,-5,0,5,0,0,0,-5
"146",0,0,5,0,0,-5,0,5,0,0
"147",5,0,0,0,-5,5,0,0,0,0
"148",-5,0,5,0,0,0,0,5,0,0
"149",-5,0,0,0,5,0,0,0,0,5
"150",0,0,-5,0,0,0,0,0,5,5
"151",0,-5,0,5,0,0,0,5,0,0
"152",0,5,0,0,-5,0,0,5,0,0
"153",0,0,0,-5,0,0,0,0,-5,5
"154",0,0,0,0,0,0,-5,0,5,5
"155",0,0,0,5,0,5,5,0,0,0
"156",-5,0,0,0,0,0,0,5,0,-5
"157",0,-5,0,0,0,0,-5,0,0,-5
"158",-5,0,0,-5,0,0,-5,0,0,0
"159",0,0,0,5,0,0,0,0,5,-5
"160",0,5,0,0,0,0,0,5,-5,0
"161",0,0,0,0,-5,0,0,0,-5,-5
"162",0,0,-5,0,0,0,0,5,5,0
"163",5,0,0,0,0,0,0,-5,5,0
"164",0,0,-5,5,0,-5,0,0,0,0
"165",0,-5,0,0,0,0,0,5,5,0
"166",0,0,5,0,0,5,0,0,5,0
"167",0,5,-5,5,0,0,0,0,0,0
"168",-5,0,0,0,-5,0,-5,0,0,0
